height,width,center_x,center_y,depth,X,Y,theta
43,23,317,259,7,0.00012794,0,0
45,23,317,259,6,0.00012794,0,0
49,23,317,260,6,0.00012794,0,0
49,23,317,260,6,0.00012794,0,0
49,23,317,260,6,0.00012794,0,0
49,23,317,260,6,0.00012794,0,0
49,23,317,260,7,0.00012794,0,0
49,23,317,260,7,0.00012794,0,0
49,23,317,260,7,0.00012794,0,0
43,23,317,260,7,0.00012794,0,0
43,23,317,260,7,0.00012794,0,0
48,23,317,261,7,0.00012794,0,0
48,23,317,261,7,0.00012794,0,0
49,23,317,260,6,0.00012794,0,0
49,23,317,260,6,0.00012794,0,0
49,23,317,260,7,0.00012794,0,0
49,23,317,260,7,0.00012794,0,0
50,23,317,261,6,0.00012794,0,0
50,23,317,261,6,0.00012794,0,0
45,23,317,260,6,0.00012794,0,0
45,23,317,260,6,0.00012794,0,0
48,23,317,261,7,0.00012794,0,0
48,23,317,261,7,0.00012794,0,0
49,23,317,261,7,0.00012794,0,0
49,23,317,261,7,0.00012794,0,0
50,23,317,261,7,0.00012794,0,0
50,23,317,261,7,0.00012794,0,0
45,23,317,261,6,0.00012794,0,0
45,23,317,261,6,0.00012794,0,0
48,23,317,260,6,0.00012794,0,0
48,23,317,260,6,0.00012794,0,0
43,23,317,260,7,0.00012794,0,0
43,23,317,260,7,0.00012794,0,0
48,23,317,259,6,0.00012794,0,0
48,23,317,259,6,0.00012794,0,0
49,23,317,258,6,0.00012794,0,0
49,23,317,258,6,0.00012794,0,0
48,23,317,258,6,0.00017058,0,0
48,23,317,258,6,0.00017058,0,0
50,23,317,257,7,0.00017058,0,0
50,23,317,257,7,0.00025588,0,0
49,23,317,256,7,0.00034117,0,0
49,23,317,256,7,0.00034117,0,0.00034907
45,23,317,257,7,0.00034117,0,0.00034907
47,23,317,257,7,0.00034117,0,0.00069813
47,23,317,257,7,0.00034117,0,0.00069813
49,23,317,257,6,0.00034117,0,0.00069813
49,23,317,257,6,0.00034117,0,0.00087266
45,23,317,257,6,0.00034117,0,0.00087266
45,23,317,257,6,0.00034117,0,0.00087266
49,23,317,256,6,0.00034117,0,0.00087266
49,23,317,256,6,0.00034117,0,0.00087266
48,23,317,256,6,0.000469106424,1.11647068E-07,0.000872664619
48,23,317,256,6,0.000469106424,1.11647068E-07,0.000872664619
49,23,317,256,7,0.000469106424,1.11647068E-07,0.000872664619
49,23,317,256,7,0.000895566714,5.13576481E-07,0.0010471975
49,24,318,256,6,0.00106615073,6.92211813E-07,0.00122173049
46,24,318,256,6,0.00106615073,6.92211813E-07,0.00122173049
46,24,318,256,6,0.00106615073,6.92211813E-07,0.00122173049
46,22,319,256,6,0.00140731886,1.10902749E-06,0.00122173049
46,22,319,256,6,0.00140731886,1.10902749E-06,0.00122173049
48,24,318,255,7,0.00196171692,1.78635298E-06,0.00139626337
48,24,318,255,7,0.00196171692,1.78635298E-06,0.00139626337
44,24,318,255,7,0.00268669915,2.73907449E-06,0.00122173049
44,24,318,255,7,0.00268669915,2.73907449E-06,0.00122173049
49,24,318,255,7,0.00268669915,2.73907449E-06,0.00122173049
46,23,317,255,6,0.00353961927,3.85554495E-06,0.00139626337
46,23,317,255,6,0.00353961927,3.85554495E-06,0.00139626337
45,23,317,254,7,0.00452047726,5.22508208E-06,0.00139626337
45,23,317,254,7,0.00452047726,5.22508208E-06,0.00139626337
50,24,318,255,7,0.00452047726,5.22508208E-06,0.00139626337
50,24,318,255,7,0.00639690133,7.84506574E-06,0.00157079636
49,24,318,254,6,0.00639690133,7.84506574E-06,0.00157079636
49,24,318,254,6,0.00793215726,1.04055043E-05,0.00174532924
48,24,318,254,7,0.00887036882,1.20429941E-05,0.00191986223
48,24,318,254,7,0.00989387184,1.40079819E-05,0.00191986223
45,24,318,253,7,0.00989387184,1.40079819E-05,0.00191986223
45,24,318,253,7,0.00989387184,1.40079819E-05,0.00191986223
50,24,318,254,7,0.0121541079,1.83473294E-05,0.00191986223
50,24,318,254,7,0.0121541079,1.83473294E-05,0.00191986223
47,22,319,253,6,0.0121541079,1.83473294E-05,0.00191986223
47,22,319,253,6,0.0147128655,2.32597977E-05,0.0022689281
50,22,319,254,7,0.0147128655,2.32597977E-05,0.0022689281
50,22,319,254,7,0.0174848512,2.97948682E-05,0.00244346098
44,23,319,254,6,0.0174848512,2.97948682E-05,0.00244346098
44,23,319,254,6,0.0174848512,2.97948682E-05,0.00244346098
50,23,319,254,6,0.020640647,3.83544648E-05,0.00383972446
50,23,319,254,6,0.020640647,3.83544648E-05,0.00383972446
44,23,319,254,6,0.020640647,3.83544648E-05,0.00383972446
44,23,319,254,6,0.0255875457,5.84955451E-05,0.00401425734
49,23,319,253,7,0.0255875457,5.84955451E-05,0.00401425734
49,23,319,253,7,0.0289139114,7.15507776E-05,0.00401425734
48,23,319,254,7,0.0306623857,7.85696393E-05,0.0043633231
48,23,319,254,7,0.0324535035,8.63849054E-05,0.00471238885
50,23,319,254,7,0.0324535035,8.63849054E-05,0.00471238885
50,23,319,254,7,0.0324535035,8.63849054E-05,0.00471238885
48,23,319,253,6,0.03607838,0.00010315,0.00418879
48,23,319,253,6,0.03607838,0.00010315,0.00418879
50,23,319,254,7,0.0398312,0.00011887,0.00488692
50,23,319,254,7,0.0398312,0.00011887,0.00488692
47,23,319,253,7,0.0398312,0.00011887,0.00488692
47,23,319,253,7,0.04341342,0.000137,0.00523599
50,23,319,254,7,0.04341342,0.000137,0.00523599
50,23,319,254,7,0.04341342,0.000137,0.00523599
49,23,319,253,6,0.04708093,0.00015558,0.00506145
49,23,319,253,6,0.04708093,0.00015558,0.00506145
48,23,319,253,7,0.05074844,0.00017542,0.00628319
48,23,319,253,7,0.05074844,0.00017542,0.00628319
48,23,319,253,7,0.05603645,0.00020681,0.00523599
42,24,320,254,7,0.05603645,0.00020681,0.00523599
42,24,320,254,7,0.05603645,0.00020681,0.00523599
47,24,320,252,6,0.05940544,0.00022561,0.00645772
47,24,320,252,6,0.06102595,0.00023607,0.00663225
43,24,320,253,6,0.06264647,0.00024682,0.00645772
43,24,320,253,6,0.06264647,0.00024682,0.00645772
48,24,320,253,6,0.06580221,0.00026665,0.00628319
48,24,320,253,6,0.06580221,0.00026665,0.00628319
49,23,320,252,6,0.06580221,0.00026665,0.00628319
49,23,320,252,6,0.06883002,0.00028619,0.00715585
44,24,320,253,7,0.06883002,0.00028619,0.00715585
44,24,320,253,7,0.07185781,0.00030786,0.00698132
50,23,321,253,6,0.07185781,0.00030786,0.00698132
50,23,321,253,6,0.07185781,0.00030786,0.00698132
50,23,321,253,7,0.07492825,0.00032983,0.00785398
50,23,321,253,7,0.07492825,0.00032983,0.00785398
42,23,321,252,7,0.07825453,0.00035655,0.00837758
42,23,321,252,7,0.07825453,0.00035655,0.00837758
50,23,321,253,6,0.07825453,0.00035655,0.00837758
50,23,321,253,6,0.08332924,0.00039876,0.00855211
49,23,321,252,7,0.08332924,0.00039876,0.00855211
49,23,321,252,7,0.08332924,0.00039876,0.00855211
43,23,321,252,7,0.08853184,0.00044571,0.00977384
43,23,321,252,7,0.08853184,0.00044571,0.00977384
45,23,321,252,6,0.09036553,0.00046364,0.00925025
45,23,321,252,6,0.09036553,0.00046364,0.00925025
48,23,321,252,7,0.09441675,0.0005,0.00855211
48,23,321,252,7,0.09441675,0.0005,0.00855211
47,23,321,252,7,0.09441675,0.0005,0.00855211
47,23,321,252,7,0.09868118,0.00053723,0.00925025
48,23,321,253,6,0.09868118,0.00053723,0.00925025
48,23,321,253,6,0.09868118,0.00053723,0.00925025
47,23,321,252,6,0.1030309,0.00057709,0.00925025
47,23,321,252,6,0.1030309,0.00057709,0.00925025
43,23,321,253,7,0.1069968,0.00061412,0.00977384
43,23,321,253,7,0.1069968,0.00061412,0.00977384
43,23,321,252,7,0.1069968,0.00061412,0.00977384
43,23,321,252,7,0.11309489,0.00067478,0.01047198
51,23,321,252,6,0.11309489,0.00067478,0.01047198
51,23,321,252,6,0.11309489,0.00067478,0.01047198
43,23,321,252,6,0.11718868,0.00071802,0.01029744
43,23,321,252,6,0.11927823,0.00073954,0.00994838
50,23,321,253,6,0.12132514,0.0007599,0.00994838
50,23,321,253,6,0.12132514,0.0007599,0.00994838
46,23,321,253,7,0.12546159,0.0008021,0.01029744
46,23,321,253,7,0.12546159,0.0008021,0.01029744
44,23,321,253,7,0.12546159,0.0008021,0.01029744
44,23,321,253,7,0.12938482,0.00084216,0.01047198
44,23,321,253,7,0.12938482,0.00084216,0.01047198
44,23,321,253,7,0.13330804,0.00088393,0.01099557
44,23,321,253,7,0.13330804,0.00088393,0.01099557
44,23,321,253,7,0.13330804,0.00088393,0.01099557
50,23,321,253,7,0.13723125,0.00092638,0.01012291
50,23,321,253,7,0.13723125,0.00092638,0.01012291
48,23,321,253,6,0.13723125,0.00092638,0.01012291
48,23,321,253,6,0.14111182,0.00096602,0.01064651
46,23,321,253,6,0.14111182,0.00096602,0.01064651
46,23,321,253,6,0.14669815,0.00102484,0.01029744
47,23,321,253,6,0.14669815,0.00102484,0.01029744
47,23,321,253,6,0.14669815,0.00102484,0.01029744
43,23,321,253,7,0.15049344,0.00106459,0.01151917
43,23,321,253,7,0.15245503,0.00108719,0.01134464
50,23,321,254,6,0.15441662,0.00110945,0.01082104
50,23,321,254,6,0.15441662,0.00110945,0.01082104
45,23,321,254,6,0.15441662,0.00110945,0.01082104
45,23,321,254,6,0.15838248,0.00115168,0.01047198
47,23,321,254,7,0.15838248,0.00115168,0.01047198
47,23,321,254,7,0.16226304,0.00119332,0.01134464
47,23,321,254,7,0.16226304,0.00119332,0.01134464
47,23,321,254,7,0.16226304,0.00119332,0.01134464
45,23,321,254,7,0.1661436,0.00123668,0.01117011
45,23,321,254,7,0.1661436,0.00123668,0.01117011
46,23,321,254,7,0.1661436,0.00123668,0.01117011
46,23,321,254,7,0.17015207,0.00128181,0.01134464
46,23,321,254,7,0.17015207,0.00128181,0.01134464
46,23,321,254,7,0.17625009,0.00134848,0.01099557
49,24,322,255,7,0.17625009,0.00134848,0.01099557
46,23,321,256,7,0.17625009,0.00134848,0.01099557
46,23,321,256,7,0.18239069,0.00142061,0.01169371
45,23,321,255,6,0.18435228,0.00144355,0.01134464
45,23,321,255,6,0.18435228,0.00144355,0.01134464
45,23,321,256,7,0.18435228,0.00144355,0.01134464
45,23,321,256,7,0.18819018,0.00148709,0.01151917
45,23,321,256,7,0.18819018,0.00148709,0.01151917
45,23,321,256,7,0.19198541,0.00153081,0.01117011
50,23,321,256,6,0.19198541,0.00153081,0.01117011
50,23,321,256,6,0.19198541,0.00153081,0.01117011
45,24,322,257,7,0.19582331,0.00157401,0.01169371
47,23,321,257,6,0.19582331,0.00157401,0.01169371
47,23,321,257,6,0.19582331,0.00157401,0.01169371
48,23,321,258,6,0.1995759,0.00161821,0.01186824
48,23,321,258,6,0.1995759,0.00161821,0.01186824
51,24,322,258,6,0.20524745,0.0016842,0.01239184
51,24,322,258,6,0.20524745,0.0016842,0.01239184
45,24,322,258,6,0.20524745,0.0016842,0.01239184
45,24,322,258,6,0.21130273,0.00175923,0.01186824
44,24,322,259,6,0.21330695,0.00178302,0.0122173
44,24,322,259,6,0.21330695,0.00178302,0.0122173
50,24,322,260,6,0.21744329,0.00183427,0.01256637
50,24,322,260,6,0.21744329,0.00183427,0.01256637
46,25,322,259,6,0.21744329,0.00183427,0.01256637
46,25,322,259,6,0.22170755,0.00188823,0.01291544
45,24,323,259,6,0.22170755,0.00188823,0.01291544
45,24,323,259,6,0.22170755,0.00188823,0.01291544
48,23,323,259,7,0.22554538,0.0019378,0.01308997
48,23,323,259,7,0.22554538,0.0019378,0.01308997
48,24,324,260,7,0.22882885,0.00198079,0.01343904
48,24,324,260,7,0.22882885,0.00198079,0.01343904
44,24,324,260,6,0.22882885,0.00198079,0.01343904
44,24,324,260,6,0.23181379,0.00202168,0.0143117
46,25,324,259,6,0.23181379,0.00202168,0.0143117
46,25,324,259,6,0.23181379,0.00202168,0.0143117
50,23,325,259,6,0.23599267,0.00208173,0.01500983
50,23,325,259,6,0.23599267,0.00208173,0.01500983
46,23,325,260,7,0.23821001,0.00211575,0.01623156
46,23,325,260,7,0.23906282,0.0021296,0.01640609
45,25,324,260,6,0.23995826,0.00214429,0.01640609
45,25,324,260,6,0.23995826,0.00214429,0.01640609
45,24,324,259,6,0.23995826,0.00214429,0.01640609
47,24,324,259,6,0.24170652,0.00217268,0.01553343
47,24,324,259,6,0.24170652,0.00217268,0.01553343
45,24,324,259,7,0.24170652,0.00217268,0.01553343
45,24,324,259,7,0.24375328,0.00220429,0.0153589
45,25,324,258,7,0.24375328,0.00220429,0.0153589
45,25,324,258,7,0.24605589,0.00223987,0.0158825
44,25,324,259,6,0.24605589,0.00223987,0.0158825
44,25,324,259,6,0.24605589,0.00223987,0.0158825
44,24,324,260,7,0.25002146,0.00230448,0.01658063
44,24,324,260,7,0.25002146,0.00230448,0.01658063
49,24,324,258,6,0.25002146,0.00230448,0.01658063
49,24,324,258,6,0.25458395,0.00237933,0.01605703
50,24,324,259,6,0.25458395,0.00237933,0.01605703
50,24,324,259,6,0.25628957,0.00240672,0.01623156
48,25,324,260,6,0.25628957,0.00240672,0.01623156
48,25,324,260,6,0.25978607,0.00246473,0.01745329
47,24,324,259,6,0.25978607,0.00246473,0.01745329
47,24,324,259,6,0.25978607,0.00246473,0.01745329
48,24,324,260,7,0.26349571,0.00252915,0.01675516
48,24,324,260,7,0.26349571,0.00252915,0.01675516
44,24,324,260,7,0.26746124,0.00259525,0.01675516
44,24,324,260,7,0.26746124,0.00259525,0.01675516
46,23,323,261,6,0.26746124,0.00259525,0.01675516
46,23,323,261,6,0.27172527,0.00266707,0.01710423
46,24,323,261,6,0.27172527,0.00266707,0.01710423
46,24,323,261,6,0.27172527,0.00266707,0.01710423
49,25,322,260,6,0.27594662,0.00273819,0.01605703
49,25,322,260,6,0.27594662,0.00273819,0.01605703
52,24,322,260,7,0.28217214,0.00283746,0.01466077
52,24,322,260,7,0.28217214,0.00283746,0.01466077
47,25,322,259,6,0.28217214,0.00283746,0.01466077
47,25,322,259,6,0.28639367,0.00289787,0.01448623
48,25,322,260,6,0.28856838,0.00292937,0.0148353
48,25,322,260,6,0.29061517,0.00295974,0.01500983
44,25,322,260,6,0.29061517,0.00295974,0.01500983
44,25,322,260,6,0.29061517,0.00295974,0.01500983
45,24,322,260,6,0.29475138,0.00302183,0.01500983
45,24,322,260,6,0.29475138,0.00302183,0.01500983
46,24,322,260,6,0.29901549,0.00308622,0.0153589
46,24,322,260,6,0.29901549,0.00308622,0.0153589
46,23,323,260,6,0.29901549,0.00308622,0.0153589
46,23,323,260,6,0.30327961,0.00315135,0.0153589
47,25,322,260,6,0.30327961,0.00315135,0.0153589
47,25,322,260,6,0.30762896,0.00321927,0.01623156
45,23,323,260,6,0.30762896,0.00321927,0.01623156
45,23,323,260,6,0.30762896,0.00321927,0.01623156
47,23,323,260,7,0.31402504,0.00332272,0.01605703
47,23,323,260,7,0.31402504,0.00332272,0.01605703
52,23,323,261,7,0.31402504,0.00332272,0.01605703
52,23,323,261,7,0.31837437,0.00339368,0.01675516
46,24,324,261,6,0.32054898,0.00343012,0.01658063
46,24,324,261,6,0.32268101,0.00346547,0.01692969
46,24,324,261,6,0.32268101,0.00346547,0.01692969
46,24,324,261,6,0.32664651,0.00353328,0.01745329
50,23,323,261,6,0.32664651,0.00353328,0.01745329
50,23,323,261,6,0.32664651,0.00353328,0.01745329
50,25,323,260,6,0.33044142,0.00359952,0.01727876
50,25,323,260,6,0.33044142,0.00359952,0.01727876
48,23,323,260,6,0.33044142,0.00359952,0.01727876
48,23,323,260,6,0.33402315,0.00366173,0.01780236
45,25,322,260,6,0.33402315,0.00366173,0.01780236
45,25,322,260,6,0.3378607,0.00372939,0.01675516
47,23,323,260,6,0.3378607,0.00372939,0.01675516
47,23,323,260,6,0.34370241,0.00382694,0.01745329
47,23,323,260,6,0.34370241,0.00382694,0.01745329
49,24,324,260,7,0.34370241,0.00382694,0.01745329
49,24,324,260,7,0.34732676,0.0038902,0.01745329
50,24,324,261,6,0.34911761,0.00392146,0.01762783
50,24,324,261,6,0.35082319,0.00395153,0.01797689
46,24,324,260,6,0.35082319,0.00395153,0.01797689
46,24,324,260,6,0.35440487,0.00401624,0.01815142
46,23,323,260,7,0.35440487,0.00401624,0.01815142
46,23,323,260,7,0.35785866,0.00407805,0.01762783
48,24,324,260,6,0.35785866,0.00407805,0.01762783
51,24,324,259,6,0.35785866,0.00407805,0.01762783
51,24,324,259,6,0.36152562,0.00414366,0.01850049
45,24,324,260,6,0.36152562,0.00414366,0.01850049
45,24,324,260,6,0.36510727,0.00420993,0.01832596
48,24,324,261,7,0.36510727,0.00420993,0.01832596
48,24,324,261,7,0.36510727,0.00420993,0.01832596
47,24,324,260,6,0.36864632,0.00427479,0.01867502
47,24,324,260,6,0.36864632,0.00427479,0.01867502
53,24,324,260,7,0.36864632,0.00427479,0.01867502
53,24,324,260,7,0.37427458,0.00438157,0.01884956
45,24,324,260,6,0.37427458,0.00438157,0.01884956
45,24,324,260,6,0.37819731,0.00445519,0.01867502
46,24,324,261,6,0.38011605,0.00449103,0.01902409
46,24,324,261,6,0.38199213,0.00452673,0.01972222
46,24,324,261,6,0.38199213,0.00452673,0.01972222
46,24,324,261,6,0.38199213,0.00452673,0.01972222
47,24,324,261,6,0.38582954,0.00460209,0.01972222
47,24,324,261,6,0.38582954,0.00460209,0.01972222
46,24,324,261,6,0.38582954,0.00460209,0.01972222
46,24,324,261,6,0.38970956,0.00467896,0.01989675
45,24,324,260,6,0.38970956,0.00467896,0.01989675
45,24,324,260,6,0.39367488,0.00475752,0.01954769
47,25,324,261,7,0.39367488,0.00475752,0.01954769
47,25,324,261,7,0.39367488,0.00475752,0.01954769
46,24,324,262,7,0.39768282,0.00483656,0.02007129
46,24,324,262,7,0.39768282,0.00483656,0.02007129
50,24,324,261,6,0.40348151,0.00495399,0.02007129
50,24,324,261,6,0.40348151,0.00495399,0.02007129
45,24,324,261,6,0.40348151,0.00495399,0.02007129
45,24,324,261,6,0.40736151,0.00503187,0.02024582
48,24,324,262,6,0.40932283,0.00507159,0.02042035
48,24,324,262,6,0.41128415,0.00511164,0.02042035
49,24,324,261,6,0.41128415,0.00511164,0.02042035
49,24,324,261,6,0.41541994,0.00519611,0.02059489
47,24,324,262,6,0.41541994,0.00519611,0.02059489
47,24,324,262,6,0.41541994,0.00519611,0.02059489
47,24,324,262,6,0.41959837,0.00528253,0.02059489
47,24,324,262,6,0.41959837,0.00528253,0.02059489
52,24,324,263,6,0.42381942,0.00536911,0.02024582
52,24,324,263,6,0.42381942,0.00536911,0.02024582
52,25,323,263,6,0.42381942,0.00536911,0.02024582
49,24,324,263,6,0.42774203,0.0054492,0.02059489
49,24,324,263,6,0.42774203,0.0054492,0.02059489
47,24,324,263,6,0.43145147,0.00552529,0.02059489
47,24,324,263,6,0.43145147,0.00552529,0.02059489
51,24,324,263,6,0.43695161,0.00564046,0.02076942
51,24,324,263,6,0.43695161,0.00564046,0.02076942
45,24,324,263,7,0.43695161,0.00564046,0.02076942
47,24,324,264,6,0.44070363,0.00571872,0.02094395
47,24,324,264,6,0.44245175,0.00575534,0.02111848
47,24,324,264,6,0.44411457,0.00579046,0.02111848
49,24,324,264,6,0.44411457,0.00579046,0.02111848
46,24,324,264,6,0.4470565,0.0058526,0.02094395
46,24,324,264,6,0.4470565,0.0058526,0.02094395
46,24,324,263,6,0.44995579,0.00591358,0.02199115
46,24,324,263,6,0.44995579,0.00591358,0.02199115
47,25,322,263,6,0.44995579,0.00591358,0.02199115
47,25,322,263,6,0.45298293,0.00597964,0.02111848
49,25,322,263,6,0.45298293,0.00597964,0.02111848
49,25,322,263,6,0.45298293,0.00597964,0.02111848
47,25,323,263,6,0.4558396,0.00603921,0.02059489
47,25,323,263,6,0.4558396,0.00603921,0.02059489
52,26,323,263,6,0.4589521,0.0061036,0.02129302
52,26,323,263,6,0.4589521,0.0061036,0.02129302
50,25,322,264,6,0.4589521,0.0061036,0.02129302
50,25,322,264,6,0.46385524,0.00620948,0.02111848
49,25,322,264,6,0.46385524,0.00620948,0.02111848
49,25,322,264,6,0.46701035,0.00627584,0.02094395
50,26,323,264,6,0.46867317,0.00631068,0.02129302
50,26,323,264,6,0.47042128,0.0063479,0.02164208
47,25,322,264,6,0.47042128,0.0063479,0.02164208
50,25,322,264,6,0.47042128,0.0063479,0.02164208
50,25,322,264,6,0.47413063,0.00642755,0.02094395
49,25,322,264,7,0.47413063,0.00642755,0.02094395
49,25,322,264,7,0.47771212,0.00650226,0.02111848
49,25,322,264,6,0.47771212,0.00650226,0.02111848
49,25,322,264,6,0.47771212,0.00650226,0.02111848
48,25,322,264,6,0.48146412,0.00658218,0.02146755
48,25,322,264,6,0.48146412,0.00658218,0.02146755
47,25,322,265,6,0.48146412,0.00658218,0.02146755
47,25,322,265,6,0.48692158,0.00669808,0.02111848
46,25,322,265,6,0.48692158,0.00669808,0.02111848
46,25,322,265,6,0.48692158,0.00669808,0.02111848
48,24,322,265,6,0.49071622,0.0067789,0.02129302
48,24,322,265,6,0.4924643,0.00681613,0.02094395
48,24,322,265,6,0.49412712,0.00685096,0.02042035
48,24,322,265,6,0.49412712,0.00685096,0.02042035
48,24,322,265,6,0.49745286,0.0069183,0.02042035
48,24,322,265,6,0.49745286,0.0069183,0.02042035
48,24,322,265,6,0.49745286,0.0069183,0.02042035
48,26,321,265,6,0.50073588,0.00698535,0.02007129
48,26,321,265,6,0.50073588,0.00698535,0.02007129
48,26,321,265,6,0.50401902,0.00705066,0.01954769
50,26,321,265,6,0.50401902,0.00705066,0.01954769
50,26,321,265,6,0.50401902,0.00705066,0.01954769
53,26,321,265,6,0.5073874,0.00711681,0.02007129
53,26,321,265,6,0.5073874,0.00711681,0.02007129
51,26,321,264,6,0.5073874,0.00711681,0.02007129
51,26,321,264,6,0.51101154,0.00718988,0.01989675
51,26,321,264,6,0.51101154,0.00718988,0.01989675
55,26,321,265,5,0.51642656,0.00729699,0.01989675
55,26,321,265,5,0.51642656,0.00729699,0.01989675
50,26,321,266,6,0.51642656,0.00729699,0.01989675
50,26,321,266,6,0.520136,0.00737081,0.01989675
51,25,320,265,6,0.52201205,0.00740814,0.01954769
51,25,320,265,6,0.52397341,0.00744649,0.01919862
47,25,320,265,6,0.52397341,0.00744649,0.01919862
47,25,320,265,6,0.52397341,0.00744649,0.01919862
51,25,320,265,6,0.52764034,0.00751657,0.01902409
55,25,320,265,6,0.52764034,0.00751657,0.01902409
55,25,320,265,6,0.53143513,0.00758877,0.01884956
49,25,320,265,6,0.53143513,0.00758877,0.01884956
49,25,320,265,6,0.53143513,0.00758877,0.01884956
53,25,320,265,6,0.53535783,0.00766307,0.01902409
53,25,320,265,6,0.53535783,0.00766307,0.01902409
54,25,320,266,6,0.5394938,0.00774176,0.01902409
54,25,320,266,6,0.5394938,0.00774176,0.01902409
53,25,320,265,6,0.5394938,0.00774176,0.01902409
53,25,320,265,6,0.54388553,0.00782532,0.01902409
55,25,320,265,6,0.54388553,0.00782532,0.01902409
55,25,320,265,6,0.54388553,0.00782532,0.01902409
54,25,320,265,6,0.55053711,0.00795187,0.01867502
54,25,320,265,6,0.55053711,0.00795187,0.01867502
54,25,320,265,6,0.55531263,0.00804107,0.01884956
54,26,319,266,6,0.55778563,0.00808769,0.01867502
54,26,319,266,6,0.55778563,0.00808769,0.01867502
53,25,320,265,6,0.56034398,0.00813547,0.01867502
53,25,320,265,6,0.56034398,0.00813547,0.01867502
48,27,319,267,6,0.56563115,0.00823422,0.01850049
48,27,319,267,6,0.56563115,0.00823422,0.01850049
53,25,320,266,6,0.56563115,0.00823422,0.01850049
55,26,319,267,6,0.57061994,0.00832474,0.01780236
55,26,319,267,6,0.57061994,0.00832474,0.01780236
55,26,319,266,6,0.57518232,0.00840635,0.01780236
55,26,319,266,6,0.57518232,0.00840635,0.01780236
55,26,319,266,6,0.57518232,0.00840635,0.01780236
54,26,319,268,6,0.57948893,0.00848191,0.01710423
54,26,319,268,6,0.57948893,0.00848191,0.01710423
55,26,319,266,6,0.57948893,0.00848191,0.01710423
55,26,319,266,6,0.58366758,0.00855409,0.01745329
54,26,319,267,6,0.58366758,0.00855409,0.01745329
54,26,319,267,6,0.58921075,0.00865116,0.01780236
53,26,319,267,6,0.58921075,0.00865116,0.01780236
53,26,319,267,6,0.58921075,0.00865116,0.01780236
55,26,319,266,6,0.59262186,0.0087119,0.01762783
55,26,319,266,6,0.59424216,0.00874046,0.01727876
55,26,319,267,6,0.59586251,0.00876846,0.01710423
55,26,319,267,6,0.59586251,0.00876846,0.01710423
55,26,319,267,6,0.59586251,0.00876846,0.01710423
55,26,319,267,6,0.5990178,0.00882297,0.01780236
55,26,319,267,5,0.5990178,0.00882297,0.01780236
55,26,319,267,5,0.5990178,0.00882297,0.01780236
54,25,318,268,6,0.60208786,0.00887737,0.01762783
